replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
301	20	0.5451986028025354	0.53751828413226921	0.86377773666098889	1.2361432260087979	0.54147229386662166	0.85271551274873103	1.2133692772736941	0.56079122299245998	0.90078070845058011	1.2361432260087979
301	50	0.44612257310405051	0.43341030144783266	0.75429899211346341	1.2011212425515294	0.43621371489736038	0.74197514245679264	1.0514520007841128	0.45044125351235265	0.79445430677687134	1.2011212425515294
301	100	0.37093199931191051	0.36209537642238193	0.65140775086036029	1.1469142189955472	0.36474664550608105	0.63625596300570009	1.028838937646267	0.37959321608078528	0.69408944613764301	1.1469142189955472
301	200	0.32012469324398862	0.30881816267937173	0.57919342836473098	1.0264175622973533	0.31145369090054281	0.56562403475586276	0.92071568416096394	0.32589426458992932	0.62786528584542989	1.0264175622973533
301	500	0.25365906611799222	0.24404594677015987	0.47434132138112661	0.94865267333153858	0.24630118147623487	0.46246080961651115	0.82636610505972796	0.25827482203449298	0.51578108444269033	0.94865267333153858
302	10	0.65809449717527813	0.63744447702479468	1.0921586850808644	1.473548473934855	0.64191732884726782	1.0814304898301248	1.3934094925864799	0.6718922023915519	1.1230363533212047	1.473548473934855
302	20	0.53939018891418578	0.50789290515222218	0.91110479657710042	1.4622778307078181	0.51164662756311086	0.89675464169000474	1.3808221179201405	0.53257147332760868	0.95294884835763538	1.4622778307078181
302	50	0.44962628450587672	0.42618938745357199	0.80019940605881024	1.3241568541740725	0.42860703681665646	0.78724356080520741	1.1517907982065099	0.44451938704258687	0.83844162151056656	1.3241568541740725
302	100	0.38398679040375383	0.35671625625148717	0.75628127496686104	1.2778683783571356	0.36104648657589777	0.74351882526040924	1.1172830994441958	0.37727983973538515	0.78742782858325389	1.2778683783571356
302	200	0.32131332460362005	0.2990285442444105	0.62907347071694997	1.0122038793538715	0.30240978423338671	0.61591311816537309	0.9344145494489462	0.31569266535551438	0.66944391284818561	1.0122038793538715
302	500	0.25233186166451432	0.24191059634206213	0.47836132168316642	0.95186269747681262	0.24398694332854967	0.46734710333447216	0.83687606755700505	0.2559763771766696	0.51647309863886881	0.95186269747681262
303	10	0.6281405263346842	0.62789066819506634	0.97823379310623537	1.3623941512511444	0.62940488287790675	0.96486583010757443	1.2964921174736761	0.65157744795152617	1.0158118338127231	1.3623941512511444
303	20	0.55573065798565735	0.55141268624202067	0.88841098183658851	1.3623941512511444	0.55352493945208647	0.87541793604729701	1.2725028251519894	0.57652158888258387	0.92894448513122252	1.3623941512511444
303	50	0.44228151575914731	0.43240552207276356	0.77046455428289318	1.0846656302171187	0.43409097043075368	0.75530807508108155	1.0047752953371123	0.45021353002010961	0.81028863900362402	1.0846656302171187
303	100	0.37006428603734004	0.35931082778044182	0.66205202277593811	1.0754306896745476	0.36141918402996692	0.64879978649613246	0.97986733614337884	0.37813457485652269	0.71020148519019133	1.0754306896745476
303	200	0.31661111309133549	0.3075838925885373	0.56613573464911193	0.94476694613360468	0.30991209294935024	0.55550444825344336	0.89891139953533106	0.32459440763924291	0.61561062380247156	0.94476694613360468
303	500	0.2512904823658445	0.24632923375553523	0.46478997307805225	0.89832997296794737	0.24852479226239127	0.45535729203536068	0.77560282476276521	0.25995427052521602	0.49903266416560255	0.89832997296794737
304	10	0.64604398062593338	0.6305997740249748	1.0081669550013901	1.5330054550323831	0.63246991752311321	0.99538233120146058	1.4857652971496138	0.6596322501781734	1.0518457253377407	1.5330054550323831
304	20	0.5436903917199718	0.52372780323123691	0.9206805301586366	1.4996563318063623	0.52886703639596122	0.90556478565591481	1.4704809039278788	0.54887338980334865	0.97263447034865935	1.4996563318063623
304	50	0.42940079998040581	0.41982833916276496	0.71287112301699729	1.2237663906945615	0.42331773217996982	0.70238682741640868	1.0541182292622291	0.44016278921704127	0.7479399923970752	1.2237663906945615
304	100	0.36189766673272677	0.34929590931783877	0.63681963455365109	1.2108421211377645	0.35140995030843103	0.6216800912557181	1.0011629561733826	0.36740571896261437	0.68746281843350754	1.2108421211377645
304	200	0.31326738121083991	0.30371254609543497	0.54418619399086199	1.0449917905538255	0.30550381038927149	0.53342126599971795	0.88114786394315026	0.31852376868299759	0.58473005325861616	1.0449917905538255
304	500	0.24997319594922598	0.24246680188539671	0.45815399897802106	0.9599653433420825	0.24475393962622821	0.44740519895816494	0.80002927543576963	0.2565950441228948	0.49598509759549114	0.9599653433420825
305	10	0.62899540078882921	0.60303165949153692	1.0502576134372918	1.5964864906899479	0.60751281499058729	1.034261612904112	1.5336853162724646	0.63772090744774568	1.0992637287718394	1.5964864906899479
305	20	0.55814220275926107	0.51844232607953289	0.95157051981541962	1.3721023088543438	0.52207275394357666	0.94263564539763156	1.3307091065601886	0.54744174541330637	0.98399536976131308	1.3721023088543438
305	50	0.44872451841260086	0.42787417686690143	0.79317181507985601	1.1149789200006348	0.43102153440292768	0.77958773327164388	1.072772261312072	0.44968564976690328	0.84086433009925965	1.1149789200006348
305	100	0.37217251992508921	0.35658527521101974	0.66412071569956344	1.072772261312072	0.35949104761427825	0.64745866858605472	1.072772261312072	0.37615207638053072	0.71575448531365859	1.072772261312072
305	200	0.31495629991137342	0.29997579106136335	0.5806489476425305	0.97623412853141778	0.30293306638775119	0.56764051225489842	0.90727299917132875	0.31644083694398278	0.63042052452564379	0.97623412853141778
305	500	0.25172704676438323	0.24489087565778606	0.46348963263877346	0.94890580051031803	0.24714922324778665	0.45395142699432217	0.84096131616806535	0.26004447028478161	0.49926340548888237	0.94890580051031803
306	10	0.70815772023010048	0.70590467880780172	1.1234898134799836	1.6212780845098282	0.70809892086997384	1.1064040395323946	1.5849349232118679	0.73421076153510012	1.182053763516608	1.6212780845098282
306	20	0.56828750157336438	0.57048280028375586	0.91524719204322869	1.3191365828617871	0.57052736110672797	0.90460012484478125	1.2721681675954799	0.59897743210731502	0.9431927584918085	1.3191365828617871
306	50	0.42746216157984174	0.41538581835044969	0.73804164286205187	1.155367419610045	0.4178416112024117	0.72368770150097173	1.1150439936675265	0.43391441656387725	0.78195657081906622	1.155367419610045
306	100	0.36821309632900118	0.35144762111476152	0.68103113507310808	1.1043298446565557	0.353420164736374	0.66551589299821745	1.1001007034377217	0.36989134889401354	0.73044959669194121	1.1043298446565557
306	200	0.31302032732178081	0.29967212102304308	0.56851559249334538	0.97667423383363783	0.30165777433063745	0.55828821318776201	0.95138956601288061	0.31539761724311238	0.61332537535290088	0.97667423383363783
306	500	0.25103756239948166	0.24107634452214183	0.47643092589650471	0.9602061184313847	0.24372596596889995	0.46358926884493501	0.86711904501714054	0.25540868813753437	0.51805985104969443	0.9602061184313847
307	10	0.70063506850706636	0.692774653489587	1.0914864549791259	1.5048820903662468	0.69144023692538092	1.0824799388069777	1.3418014282629296	0.7203790761088007	1.1203157326260287	1.5048820903662468
307	20	0.62235864055957146	0.6057201262688503	1.0199246935695161	1.3414806192333064	0.60584914366474873	1.0112243397346476	1.3414806192333064	0.63139609208887171	1.0485441440177894	1.3414806192333064
307	50	0.47615888618431434	0.45601923037439807	0.83142620877865103	1.2107104524994692	0.45693450968530963	0.82196994880630669	1.1664634473391791	0.47591383122034198	0.8613899620342208	1.2107104524994692
307	100	0.37488851943315032	0.36117258289172455	0.6436892341524294	1.2107104524994692	0.36273684221436209	0.63475843751995953	0.99358995543579076	0.37869866344769637	0.67452953867449095	1.2107104524994692
307	200	0.31132443257010489	0.30046898329749244	0.53977857422741726	1.1265876634831467	0.30274214589735804	0.53261294508224699	0.89325125343161127	0.31522718613412526	0.58262000999501196	1.1265876634831467
307	500	0.25119966600085558	0.2434527209678175	0.46711355867434279	1.0729108553444451	0.24634809369314323	0.45829994180075168	0.76021033452656361	0.25678884522622486	0.50314595456571964	1.0729108553444451
308	10	0.65636969378152188	0.63720888176155399	1.1066673484718814	1.4492075106121753	0.63818171838471727	1.0938998518591492	1.3529362526274671	0.66777098718301053	1.136734897107436	1.4492075106121753
308	20	0.54944681759988667	0.51801317597003216	0.93861416230608485	1.3671918925002062	0.52161604148098006	0.92564444163833748	1.3373395677030921	0.54210428849791525	0.97107262940450501	1.3671918925002062
308	50	0.43843564264566026	0.41230796538596887	0.80137939023129623	1.2266365993740915	0.41603763600212451	0.78653562127781784	1.1245523616224078	0.43303245242650074	0.84654132886431666	1.2266365993740915
308	100	0.36480733277572724	0.35601103787203553	0.63590065035517607	1.1292097336932343	0.35858928793200534	0.62138842581610387	0.98963115596334916	0.37449395045086992	0.68714707253984109	1.1292097336932343
308	200	0.31209259416584317	0.29905726655753728	0.5691359772515221	1.1094538060039734	0.30160707036057149	0.553750697089474	0.91756857094259525	0.31566292840165905	0.62252110050801668	1.1094538060039734
308	500	0.25275246846243782	0.24352198051314947	0.47220797065945069	1.0096575198520199	0.24564075707458261	0.46441590409238348	0.84754658693496487	0.25748243457315179	0.51567516451001838	1.0096575198520199
309	10	0.70776717202142081	0.7059678966912788	1.1149960623480983	1.5063304947572382	0.70427826996405751	1.1068266837399041	1.396498907783007	0.73939495540690803	1.1520449603560177	1.5063304947572382
309	20	0.58529951916234724	0.5785245991594018	0.91429349593397036	1.3192268468024331	0.57851046710949028	0.90495285018435667	1.2628265517315702	0.6042270341856667	0.94255233536963401	1.3192268468024331
309	50	0.46809073705124404	0.44807703328198445	0.78701036013662462	1.1842120656708661	0.44985059788269183	0.77266905339881498	1.1568098605452057	0.47126966824407801	0.83078399618731524	1.1842120656708661
309	100	0.37475313814821654	0.35577969986167679	0.66597924174427003	1.018417394003154	0.3578650898732359	0.6535286094296836	1.0037884816665563	0.37502765780190772	0.71316066034517789	1.018417394003154
309	200	0.31467617610634863	0.30482874506972635	0.55757617953199778	0.97172678911269805	0.30643603307661377	0.54723164878448816	0.90568004732355856	0.32051055241363885	0.60195363386647627	0.97172678911269805
309	500	0.25018898020562452	0.24359195802729638	0.45677160527228333	0.95165248116787304	0.24587386278466952	0.44683328071922856	0.80239019459241834	0.25800358113101457	0.49631995871941259	0.95165248116787304
310	10	0.66558098531157839	0.66013795576946255	1.0422832681878247	1.4594891849847416	0.66126830993808572	1.0292150607666963	1.393316563403052	0.68772118508294111	1.0905507276573145	1.4594891849847416
310	20	0.55865196344787216	0.54895476889048989	0.88601529282715641	1.2506392090108398	0.55308616102982233	0.87300902917089385	1.166924644825265	0.57646876380909484	0.9303947568477543	1.2506392090108398
310	50	0.44135977906678325	0.42872253702451574	0.73810613560844041	1.1550513898926091	0.43068788334920394	0.72156377082791889	1.0946130545539516	0.44971091083478393	0.78042382714600844	1.1550513898926091
310	100	0.37020875905919437	0.35250555267670858	0.67736491011609301	1.027554270828076	0.35513061413115748	0.66087521456069531	1.0091487177108402	0.36944783831852429	0.72474970428727359	1.027554270828076
310	200	0.31904667795562019	0.30375021202522734	0.59704871070466847	0.99920506982188217	0.30642945423324025	0.58110196355184129	0.92063110900607303	0.31994925287482162	0.65588327886526254	0.99920506982188217
310	500	0.25477751857164266	0.24567940044091072	0.4872703544652433	0.95477794985472131	0.24855615987558666	0.47556674853216002	0.82056730898094321	0.26096606622502283	0.52987219562074128	0.95477794985472131
311	10	0.66887631524032409	0.68063005454222691	0.95082793026763457	1.3157957955419419	0.67998063813299892	0.93871800669533234	1.2269146119478116	0.70301721050665511	0.99019655838325404	1.3157957955419419
311	20	0.57134151463486571	0.56070141676938257	0.89259660044481171	1.3157957955419419	0.56292431745967875	0.88005669035826439	1.2269146119478116	0.58333753782420672	0.93216813097743645	1.3157957955419419
311	50	0.44981130886265608	0.43229983738372252	0.78974034142572658	1.3157957955419419	0.43691153050449655	0.77088469767294077	1.1154105350745671	0.45081447714606282	0.83544133098927487	1.3157957955419419
311	100	0.37661582163960555	0.35627443303535899	0.66583176400434052	1.1047692883861104	0.35931394694760344	0.65198523256393381	1.0364195503560918	0.37548743909286919	0.72497434179302622	1.1047692883861104
311	200	0.31174585775394648	0.29740422143769585	0.55935164458456399	1.0465556529485425	0.2998175894811711	0.54829456682986577	0.92949231795132647	0.31338862185631527	0.61076328082705089	1.0465556529485425
311	500	0.2527251415537704	0.24345324930939558	0.47326848040686986	1.0054724860246034	0.24634257203862275	0.46242254658298915	0.83374456261256313	0.25788222970804836	0.52380726817814327	1.0054724860246034
312	10	0.62465033394869696	0.61144477660115104	0.96432321502903739	1.5234455711250909	0.61398548922979512	0.95271592219879764	1.4872212106809157	0.63674207592583476	1.0076433162524012	1.5234455711250909
312	20	0.54576315534492459	0.541216275003223	0.84162954427526504	1.3351018421538614	0.54171822886051979	0.82981093897561498	1.2187795603214899	0.5627400895177076	0.87468821026516452	1.3351018421538614
312	50	0.44394375818627535	0.43577350556375738	0.72877408995492876	1.1826164932032417	0.43768023371275339	0.71825982730817972	1.1270459897603298	0.4572034295454348	0.77106879991958432	1.1826164932032417
312	100	0.37865334471127271	0.36536724534737958	0.65891688334475984	1.0857959472984759	0.36717889256621694	0.64490572301305804	1.0651462365837017	0.38318693815831173	0.70273524237478535	1.0857959472984759
312	200	0.31415946831641273	0.29868135723016304	0.58922017184535846	1.0223770428173384	0.301779445871179	0.57525337457696923	0.98826246037723764	0.31405033216596834	0.64530009037479308	1.0223770428173384
312	500	0.25316243810095423	0.24227828428058662	0.49157837471756072	0.9312709361504049	0.24471847233329896	0.48025532717931196	0.88909092776382304	0.25694481232945565	0.53987392814421886	0.9312709361504049
313	10	0.69684357315798917	0.65428519289839981	1.1991965310898443	1.6057421423480736	0.657269822700982	1.1870820058147786	1.4852157804653749	0.69551927426907734	1.2319541790383066	1.6057421423480736
313	20	0.54917916342659689	0.51820569394008142	0.937278098833634	1.3565762503508789	0.52217772526652506	0.92750327089821294	1.2763007709993697	0.54228000156575895	0.96965763077854228	1.3565762503508789
