replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
93	20	0.55046801609161244	0.53962185820496922	0.88951983676436486	1.4068717926246366	0.54151258739828589	0.87585741281143215	1.328598451495741	0.56537865110521313	0.93821290215566477	1.4068717926246366
93	50	0.45100052610446395	0.42747468280140516	0.79577583809295083	1.1654062995934162	0.43098362243802363	0.78177557647078955	1.1331986717155844	0.4489158077858188	0.83931370700293195	1.1654062995934162
93	100	0.39967576142527067	0.36810884038728858	0.74758569313187906	1.1627429221282159	0.37160660450633581	0.73573705231481779	1.0919428240815432	0.38910651161356918	0.78747087208164024	1.1627429221282159
93	200	0.33534527723855478	0.31863967707944241	0.62334640538885355	1.0069152479802017	0.32079384710120235	0.6106274715016522	0.97743246081264334	0.33398670782330492	0.66076143564443479	1.0069152479802017
93	500	0.27066883589418206	0.26248943597761853	0.50987904552964214	0.90065755437498318	0.26453511683339115	0.50043167008684841	0.86199828221287067	0.27684426813296031	0.54710707333430497	0.90065755437498318
94	10	0.67107750017690371	0.66529651664635137	1.042113324686025	1.5750030398222061	0.66657212654839326	1.0312720090540772	1.5291153379896425	0.69529306791608547	1.0900891957329004	1.5750030398222061
94	20	0.56470240118989334	0.5354370171167514	0.92590065138761501	1.3313722214972823	0.5398410415022129	0.91378666920981932	1.2764878295415001	0.56377159682196309	0.97104692554059013	1.3313722214972823
94	50	0.4475506659538096	0.43156789205804624	0.76089215111980224	1.1506065031441475	0.43444060441371496	0.74805865848323227	1.0764047358346189	0.45155718448447313	0.80672840788679812	1.1506065031441475
94	100	0.38958719334763336	0.37730446050849448	0.67518800182649019	1.0634161770613313	0.37989727756244956	0.66406659927173239	1.050104863145056	0.39511411072639913	0.71896342427118964	1.0634161770613313
94	200	0.3390982816698227	0.32873419944694754	0.61801023865901628	1.000596999977253	0.33075306790707698	0.607624932336431	0.96204384345988414	0.34543933253026754	0.65698080254194124	1.000596999977253
94	500	0.26789899607032064	0.26420291485928926	0.49639322619648435	0.91173540862114666	0.26597265213718158	0.48706496066554356	0.81076735486471641	0.27875416372200562	0.52764030288678265	0.91173540862114666
95	10	0.69583841777533928	0.70197987323086408	1.060113174088209	1.4446200555233031	0.70165459003317043	1.0517047854409252	1.4178620740224124	0.72783599491016404	1.0937643866007545	1.4446200555233031
95	20	0.58396574974493887	0.59331843082856006	0.86419872924653585	1.2486233140426632	0.5931658103545786	0.85755259099238967	1.2083487993035724	0.61711024169108297	0.89307535931502058	1.2486233140426632
95	50	0.48365531358272751	0.47993107919354233	0.78724348551652978	1.111115883139759	0.4828092235105117	0.77942933829847316	1.111115883139759	0.5036266110596318	0.8096500638096259	1.111115883139759
95	100	0.39414450037520837	0.38538394991886338	0.67485831058941159	0.98620172631752068	0.38710718277751871	0.66562911881073528	0.98367958198864813	0.40348584780032298	0.70816812145852592	0.98620172631752068
95	200	0.33179111830172014	0.32180126605032022	0.59086463631173192	0.98373592190652837	0.32434250872519543	0.57916700552448874	0.95368095784164852	0.3377434160440515	0.63612029501440692	0.98373592190652837
95	500	0.26895115056079782	0.26417192846372156	0.50201990950224917	0.89738454445914972	0.26649624237307307	0.4913836864327667	0.85981090808610738	0.27897213688063927	0.54026885601830776	0.89738454445914972
96	10	0.75530765683477963	0.65165675778740084	1.4212147427139994	1.7844214819179622	0.65767246184931749	1.410158477397643	1.7844214819179622	0.68982033282154975	1.4626473069118777	1.7844214819179622
96	20	0.58501530723706996	0.55227077720025386	0.97024599925943167	1.3762857828264645	0.55498882955585793	0.96099515306050121	1.2793268008320793	0.57758246702244498	1.0194794486874905	1.3762857828264645
96	50	0.49264491412462069	0.45165744003642733	0.8657794923992046	1.2065928062469125	0.45688345735112346	0.8529674840833944	1.2065928062469125	0.47594909526449536	0.90906433480095206	1.2065928062469125
96	100	0.40142371364142426	0.37650303429318016	0.71619330994485719	1.0680483489143879	0.37907108458646704	0.70153155663590339	1.0096863994654046	0.39438775174782326	0.75350101713261453	1.0680483489143879
96	200	0.3417664713208175	0.31943514894532571	0.6365218788998187	1.066183348201043	0.32228662292932048	0.62440719106751541	1.0092116548448418	0.33504421175073618	0.67864945660953235	1.066183348201043
96	500	0.27031118176569841	0.26181185481561581	0.50749048332644964	0.87276204919592015	0.26388950217485319	0.49693434809069592	0.87276204919592015	0.2766895545007006	0.53802744743731301	0.87276204919592015
97	10	0.75317661911558087	0.78924667077096189	1.1101199808155393	1.4645406379823696	0.78438235067686701	1.1017080776249908	1.3083703435840555	0.8244512812868664	1.1402474257138455	1.4645406379823696
97	20	0.59360445983454513	0.59973860801283418	0.92855561817020016	1.2407515989477085	0.60126324465988212	0.91234848247787514	1.2136561451793841	0.62704433620852995	0.96931307409460987	1.2407515989477085
97	50	0.45956521071799467	0.45235098550724295	0.76247977438509984	1.0460864995896204	0.4558612199013739	0.7485069051466734	1.004420673716427	0.47580982911508768	0.79395246062311342	1.0460864995896204
97	100	0.38408874018264749	0.37579767727916774	0.64256956493652273	0.97939776976906923	0.37767973748505018	0.6289890589186139	0.93241270708744051	0.39359241947180879	0.68369633732616641	0.97939776976906923
97	200	0.33498146561931452	0.32511640610793013	0.59794442275991033	0.97939776976906923	0.32735320529444689	0.58364403716634994	0.90459167183051414	0.34189264752538234	0.63938090326327557	0.97939776976906923
97	500	0.26979534435321101	0.26268378091433181	0.50227036685588566	0.89217666373989246	0.26462586708625752	0.49380541800782141	0.81327690911278194	0.2769373100471183	0.54523242427894558	0.89217666373989246
98	10	0.68515448675749124	0.66294613464122631	1.1215543365968916	1.6771822663142468	0.66790768990666416	1.1039568820755652	1.6031853345224427	0.68856442245450977	1.1796330220514919	1.6771822663142468
98	20	0.56967689121511045	0.54184577335782158	0.92136630534558361	1.2738154239203203	0.54639202135288578	0.90991029822531089	1.1895941760895481	0.56610049654363215	0.96123559775412482	1.2738154239203203
98	50	0.45730540307014733	0.4347992563582096	0.77285646408253528	1.1969429097827926	0.43725026277425294	0.76278784494740437	1.0732448866054385	0.45451146895178596	0.80742019156087985	1.1969429097827926
98	100	0.39560104321451539	0.37366298729418618	0.71434543482319113	1.1379627956162148	0.37682146762565966	0.70304798022469284	1.0238761087491444	0.39513438290317465	0.74969745919036557	1.1379627956162148
98	200	0.33718826903301558	0.32054842454181282	0.62101652567409238	0.98043879737324691	0.32359118431116768	0.60941633666768269	0.94785891964437596	0.33738113875204673	0.66247153575433038	0.98043879737324691
98	500	0.2694561126852264	0.26250504012084369	0.50925669114518102	0.9578494441946549	0.26466560913023512	0.4999749344794665	0.87640734443997592	0.27700426493969732	0.55042244716191258	0.9578494441946549
99	10	0.67120418068562659	0.64790373396747902	1.115283296317656	1.6342209381285902	0.65206019827030326	1.0983639235068809	1.6045701987879104	0.67956508912107805	1.1735311343651575	1.6342209381285902
99	20	0.57283133422804311	0.54032168490080124	0.9762549740461447	1.3782479514777441	0.54390543543334846	0.9669361381456284	1.3107071483271808	0.57053855088521621	1.0113069301775206	1.3782479514777441
99	50	0.47595087598399982	0.45657380001816228	0.82199287440982705	1.2908422538280482	0.46014011479543587	0.81194948577566617	1.2206023305358444	0.4837520046511482	0.8588519120964665	1.2908422538280482
99	100	0.40338624794027017	0.38808036743459801	0.69019178412645454	1.0556878524437745	0.39212587201222115	0.67980661113712371	0.97157859469460173	0.41047820502810933	0.72399716843882211	1.0556878524437745
99	200	0.34762655795303882	0.33495203714564331	0.61339550986202063	0.9249868759110863	0.3380637283252253	0.60072832118760577	0.90684847350173858	0.35326487116890526	0.64759265192372584	0.9249868759110863
99	500	0.26978306213801723	0.26185571713989075	0.49991867896411796	0.84015192025913221	0.26461187607100728	0.48965589088520617	0.79864740880779705	0.27799510434773111	0.538811365673454	0.84015192025913221
100	10	0.7026053552553112	0.68217456211974448	1.1309332683225584	1.5976925766188124	0.68371075435564121	1.119850160596964	1.5242713295171852	0.72115184924727782	1.1683035556613737	1.5976925766188124
100	20	0.6187382151890175	0.56987541862794744	1.0860780501549958	1.5976925766188124	0.57539525792610957	1.073700960709538	1.5114387101379168	0.60262150388307612	1.1323669971728354	1.5976925766188124
100	50	0.47649954210744533	0.44138010854129223	0.87024769625673115	1.2526900568620052	0.44436747960580097	0.8608803386159477	1.2144570739419895	0.46440480669517509	0.90949644209597214	1.2526900568620052
100	100	0.39351498742184859	0.38231167966341623	0.66086204627964651	1.0273252831409572	0.38534529924526739	0.6509447825717366	0.95014391122337893	0.40127222319961003	0.69507828500300495	1.0273252831409572
100	200	0.3351779535602023	0.32223238754037409	0.60305833823397115	0.91147972114662779	0.32500565833688266	0.59194776353406231	0.91147972114662779	0.34039489318378857	0.64064676484765781	0.91147972114662779
100	500	0.27129695915874208	0.26404262974036263	0.51761255716254617	0.91051810582295167	0.26700750739272783	0.50398879066868862	0.83434796005664591	0.27829790567962531	0.55923797219254434	0.91051810582295167
101	10	0.65822676879710507	0.65490343558432218	1.0128723287638928	1.4137614204078119	0.65865019383602896	1.0006682175329114	1.3034803353223785	0.68319036848921144	1.054752187593033	1.4137614204078119
101	20	0.55618675078381308	0.55400985167045569	0.84810418740782134	1.2834743397012267	0.55560065559962146	0.83890028115808535	1.2643374630118742	0.57625937817755257	0.890266603185635	1.2834743397012267
101	50	0.46638508063855677	0.46013333491632197	0.73972905459293969	1.1169511711399467	0.46172190351140835	0.7271507194170419	1.0723698570979665	0.47799128637480115	0.78529395955411763	1.1169511711399467
101	100	0.3970710088184437	0.38587359675589894	0.66835412389120052	1.0605505501104293	0.38756205342653816	0.65616049647838648	1.0023569190589654	0.40279474046129943	0.70392299548654214	1.0605505501104293
101	200	0.33709072073534291	0.32394319391541893	0.60184809830753461	0.97734979704958491	0.32613254863316754	0.59100282845143337	0.95233702221217953	0.33997024216447763	0.64945449826713941	0.97734979704958491
101	500	0.26969068344970748	0.2618097403349498	0.50139951913726366	0.90590214274647007	0.26354354175695988	0.49337249962527513	0.88523545302164086	0.27638250138632814	0.53589125771380364	0.90590214274647007
102	10	0.71847654003994466	0.72908908294930463	1.0060156859023537	1.341129218069177	0.72613756094661608	0.99583882780712596	1.3143539834397682	0.75526535449667098	1.0390075637438247	1.341129218069177
102	20	0.56448906602157778	0.5450372395403027	0.90381464482922647	1.2552816528213291	0.54828159528249409	0.89310639796624836	1.2435789614287178	0.57012251428437344	0.93380809245147123	1.2552816528213291
102	50	0.45489576571100837	0.44033301524831298	0.75439189785025196	1.0948915433300948	0.44324191219764802	0.74133866821242145	1.0948915433300948	0.45948076318880604	0.79417776151211705	1.0948915433300948
102	100	0.38890778729138692	0.37784284497307924	0.65950929806062752	1.0249409633951392	0.38011825407351374	0.64676365207072994	1.0129206976231842	0.39614386537220708	0.69554715827255142	1.0249409633951392
102	200	0.32782740603646399	0.31867190441179127	0.58016970939462542	0.93378645153651951	0.32093529560502937	0.56804505874446543	0.83981957787875638	0.33424427966441622	0.61635629412067194	0.93378645153651951
102	500	0.26553213943847404	0.26346470254909304	0.48623775578730349	0.88132201898990292	0.26506549858750422	0.47573389528818266	0.77803214422906575	0.27722367307231321	0.52346831371037794	0.88132201898990292
103	10	0.6936367080854382	0.67629013358779821	1.1229316373288829	1.5096254970569762	0.67769163253565046	1.1048000470295554	1.45931081781169	0.70326106151868661	1.1786923918216312	1.5096254970569762
103	20	0.6075022581750904	0.57509636983674017	1.059588868779024	1.5096254970569762	0.57757120953228214	1.0381432770185715	1.45931081781169	0.59851431978900482	1.1323570689045088	1.5096254970569762
103	50	0.46103482603155921	0.44580005317770255	0.78877257425959924	1.1936956890872688	0.44732193176307278	0.77790396169955467	1.1936956890872688	0.46774232853746783	0.81998353740723295	1.1936956890872688
103	100	0.39396019214994343	0.3677134357671239	0.72085068920323658	1.1468620032296355	0.37029979046407285	0.70938402475969975	1.1071864531515443	0.38619559054405361	0.75645157561622001	1.1468620032296355
103	200	0.33100724751753041	0.31668020968636346	0.60423168763893409	1.0421871463171406	0.31953282815565731	0.59334403187446128	0.95056800285366005	0.33152148594620917	0.6457033365346081	1.0421871463171406
103	500	0.26909943960513888	0.26289986264150922	0.50419367104107482	0.88483640018675846	0.26522227940701493	0.49184033944428718	0.77492116547484036	0.27727706835014049	0.54462536000622752	0.88483640018675846
104	10	0.66637265671876711	0.64947716773529851	1.0828184790110098	1.5405641953927798	0.65136889150590882	1.0708481067513496	1.4717606123842939	0.67292458753177953	1.1373768898697656	1.5405641953927798
104	20	0.58619485750403766	0.56715893813085005	0.94524034012555525	1.3680262507437739	0.57063398215244288	0.93706317122206795	1.3048847157491814	0.59220378099098536	0.99217104585532012	1.3680262507437739
104	50	0.48028691436130649	0.45914861870243479	0.81606334624982979	1.2915266865726576	0.46224421106269786	0.7997150073216418	1.2288526851556223	0.47936116717597638	0.87980803660838769	1.2915266865726576
104	100	0.40544082911790802	0.38352588575947971	0.72081365546414855	1.0407921569081193	0.38687027111660977	0.70879629939610189	0.98973805886856281	0.40338307566186221	0.764296131171324	1.0407921569081193
104	200	0.33941600167716801	0.3261637549897034	0.60122247567789144	1.0407921569081193	0.32837908096810875	0.58958037679434572	0.92929224774128971	0.34231182922715875	0.64393407072521425	1.0407921569081193
104	500	0.27402741781328488	0.2648087094316271	0.51754499653073127	0.99085906110265687	0.26643906054302674	0.50640595709717606	0.8647764721982395	0.27882071030283467	0.55413485284581321	0.99085906110265687
105	10	0.66544263290192285	0.65026148613260293	1.0325490402746094	1.4526096402183983	0.65138935063554682	1.0231349644778196	1.3842450976688283	0.67655872289612029	1.0692956068886708	1.4526096402183983
105	20	0.56275867034616334	0.53962926681554557	0.93644404280657301	1.4390711758361245	0.54330002085454177	0.92155720654587192	1.3432206479841469	0.56541906946245912	0.98885366840894973	1.4390711758361245
105	50	0.46268074274420734	0.45923537740659021	0.72720397506893963	1.1413432254319442	0.46247029806281503	0.71346791075077753	1.0690508181163911	0.4797019300904542	0.77242051637863063	1.1413432254319442
